[0, 0, 0, 0, 0, 0, 0, 0, 0] [3036138, 3235283, 3123444, 3012004, 3117855, 3294352, 3680796, 3452725, 3277580]
[1, 0, 0, 0, 0, 0, 0, 0, 0] [0, 252426, 267319, 297172, 284510, 292596, 367595, 255932, 224264]
[1, 0, 0, 0, 0, 1, 0, 2, 0] [0, 13619, 0, 16848, 2706, 0, 205, 0, 7632]
[1, 0, 1, 2, 0, 1, 0, 2, 0] [0, 8101, 0, 0, 0, 0, 5460, 0, 5057]
[1, 2, 1, 2, 1, 1, 0, 2, 0] [0, 0, 0, 0, 0, 0, 15000, 0, 6781]
[0, 0, 0, 0, 0, 0, 0, 2, 1] [73474, 62062, 71860, 56036, 94143, 44594, 114601, 0, 0]
[0, 0, 0, 0, 2, 1, 0, 2, 1] [19030, -166, 0, 7535, 0, 0, 18808, 0, 0]
[0, 0, 0, 1, 2, 1, 2, 2, 1] [8102, -4905, 6496, 0, 0, 0, 0, 0, 0]
[2, 1, 0, 1, 2, 1, 2, 2, 1] [0, 0, 39511, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 1, 2] [89386, 89889, 56130, 17753, 29246, 91536, 26570, 0, 0]
[1, 0, 0, 0, 0, 2, 0, 1, 2] [0, 21779, 22667, 13230, 5034, 0, 13848, 0, 0]
[0, 0, 0, 0, 0, 1, 0, 0, 0] [227061, 290627, 247554, 285992, 212722, 0, 277555, 258775, 269711]
[1, 0, 0, 2, 0, 1, 0, 0, 0] [0, 18012, 583, 0, 13836, 0, 22473, 4568, 17692]
[1, 0, 1, 2, 0, 1, 0, 0, 2] [0, 18824, 0, 0, 0, 0, 0, 6387, 0]
[1, 2, 1, 2, 0, 1, 0, 1, 2] [0, 0, 0, 0, 11601, 0, 14884, 0, 0]
[0, 0, 0, 0, 1, 0, 0, 0, 0] [373073, 268009, 259030, 242672, 0, 226816, 256397, 346740, 245012]
[0, 0, 0, 1, 1, 0, 0, 2, 0] [26864, 7149, 26716, 0, 0, 26445, 15195, 0, 12094]
[0, 0, 0, 0, 0, 0, 2, 1, 0] [15614, 71778, 97353, 70993, 49252, 85651, 0, 0, 41690]
[0, 1, 0, 2, 0, 0, 2, 1, 0] [5471, 0, -2051, 0, 6519, 15650, 0, 0, 3269]
[0, 1, 0, 2, 0, 2, 2, 1, 1] [5141, 0, 6213, 0, -4114, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 1, 2, 0] [56069, 5532, 60502, 67891, 93888, 60926, 0, 0, 74656]
[1, 0, 0, 0, 0, 0, 1, 2, 2] [0, 15059, 9550, 6895, 7696, 948, 0, 0, 0]
[1, 0, 0, 2, 0, 1, 1, 2, 2] [0, 7248, 4699, 0, -1186, 0, 0, 0, 0]
[1, 1, 2, 2, 0, 1, 1, 2, 2] [0, 0, 0, 0, 53257, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 2, 1, 0, 0] [60292, 86872, 56077, 95078, 66999, 0, 0, 57624, 69760]
[0, 0, 1, 0, 0, 2, 1, 2, 0] [3294, 10259, 0, 8094, 3685, 0, 0, 0, 7179]
[0, 0, 1, 2, 0, 2, 1, 2, 1] [10396, 5242, 0, 0, 8547, 0, 0, 0, 0]
[2, 1, 1, 2, 0, 2, 1, 2, 1] [0, 0, 0, 0, 51721, 0, 0, 0, 0]
[0, 0, 0, 0, 2, 1, 0, 0, 0] [127029, 20688, 6038, 77295, 0, 0, 44541, 68284, 94938]
[2, 0, 0, 0, 2, 1, 0, 1, 0] [0, 11978, 7494, 11261, 0, 0, 0, 0, 4222]
[2, 2, 0, 0, 2, 1, 0, 1, 1] [0, 0, 14488, 13803, 0, 0, 45368, 0, 0]
[2, 2, 0, 1, 2, 1, 2, 1, 1] [0, 0, 75676, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 1, 0, 2, 1] [7487, 2756, 11528, 6213, 1664, 0, 14978, 0, 0]
[1, 0, 2, 0, 0, 1, 0, 2, 1] [0, 8088, 0, 13099, 2686, 0, 0, 0, 0]
[1, 2, 2, 0, 0, 1, 1, 2, 1] [0, 0, 0, 988, 9074, 0, 0, 0, 0]
[0, 2, 0, 0, 0, 1, 0, 0, 0] [75504, 0, 98464, 43579, 58758, 0, 69180, 46846, 123736]
